body,Predicted
"@victorsanni ✅

<img width=""741"" height=""224"" alt=""Screenshot 2025-10-16 at 00 20 13"" src=""https://github.com/user-attachments/assets/baf83547-2ed6-4abe-bb7b-4fa4758ed3c8"" />

",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

This error message seems to be a copy-paste error from the Linux implementation. It should refer to 'Windows' or 'Win32' instead of 'Linux'.

```dart
    throw UnimplementedError('Tooltip windows are not yet implemented on Windows.');
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

There's a typo here. 'the a' should probably be 'it'.

```dart
without cluttering the main interface. As such, it may not receive input
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

For consistency with other methods in `_WindowingOwnerUnsupported`, this should throw an `UnsupportedError` with the `errorMessage` instead of an `UnimplementedError`. This will provide a more consistent and informative error message when windowing is not supported.

```dart
  TooltipWindowController createTooltipWindowController({
    required TooltipWindowControllerDelegate delegate,
    required BoxConstraints preferredConstraints,
    required Rect anchorRect,
    required WindowPositioner positioner,
    required BaseWindowController parent,
  }) {
    throw UnsupportedError(errorMessage);
  }
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

It looks like some documentation comments were copied from `DialogWindow` and not updated for `TooltipWindow`. The description should refer to creating a 'tooltip window' and destroying it with `TooltipWindowController.destroy`.

```dart
  /// Creates a tooltip window widget.
  ///
  /// The [controller] creates the native backing window into which the
  /// [child] widget is rendered.
  ///
  /// It is up to the caller to destroy the window by calling
  /// [TooltipWindowController.destroy] when the window is no longer needed.
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The calculation for the initial `result` offset is repeated three times within this method (for default placement, sliding, and resizing). To improve maintainability and reduce redundancy, you could calculate it once at the beginning of the `placeWindow` method and reuse the value.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

There are several instances of multiplication by `-1.0`. This can be simplified by using the unary minus operator (`-`) for better readability and conciseness.

```suggestion
      case WindowPositionerAnchor.bottom:
        return Offset(-size.width / 2.0, -size.height);
      case WindowPositionerAnchor.left:
        return Offset(0.0, -size.height / 2.0);
      case WindowPositionerAnchor.right:
        return Offset(-size.width, -size.height / 2.0);
      case WindowPositionerAnchor.topLeft:
        return Offset.zero;
      case WindowPositionerAnchor.bottomLeft:
        return Offset(0.0, -size.height);
      case WindowPositionerAnchor.topRight:
        return Offset(-size.width, 0.0);
      case WindowPositionerAnchor.bottomRight:
        return Offset(-size.width, -size.height);
    }
```",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"autosubmit label was removed for flutter/flutter/177400, because - The status or check suite [Linux android_java17_tool_integration_tests](https://cr-buildbucket.appspot.com/build/8700285017357054961) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
Commit queue failed; closing this roll.,
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

The current implementation with nested `AnimatedBuilder`s has a potential issue. The `child` property of an `AnimatedBuilder` is meant for parts of the widget tree that do not depend on the animation. However, the inner `AnimatedBuilder`'s `child` is a `FractionalTranslation` that depends on `primaryTranslationAnimation`, which is derived from `widget.animation`. The inner `AnimatedBuilder` listens to `widget.secondaryAnimation`. When only `widget.secondaryAnimation` ticks, the inner builder will be called with a stale value of `primaryTranslationAnimation`.

While this might not cause issues if both animations are always driven together, it's incorrect usage and can lead to subtle bugs.

I suggest refactoring to use a single `AnimatedBuilder` that listens to both animations using `Listenable.merge`. This simplifies the code and ensures that all animation-dependent values are always up-to-date.

```dart
return AnimatedBuilder(
  animation: Listenable.merge(<Listenable>[widget.animation, widget.secondaryAnimation]),
  builder: (BuildContext context, _) {
    return ColoredBox(
      // TODO(kishan): Replace with framework color.
      color: const Color(0xFF000000).withOpacity(opacityAnimation.value),
      child: Align(
        alignment: Alignment.bottomLeft,
        child: ClipRect(
          child: SizedBox(
            height: clipAnimation.value,
            child: OverflowBox(
              alignment: Alignment.bottomLeft,
              maxHeight: size.height,
              child: FractionalTranslation(
                translation: secondaryTranslationAnimation.value,
                child: FractionalTranslation(
                  translation: primaryTranslationAnimation.value,
                  child: widget.child,
                ),
              ),
            ),
          ),
        ),
      ),
    );
  },
);
```",
